Timestamp,CPU_Usage(%),Memory_Usage(%),Disk_Usage(%),Network_IO(MB/s),Error_Logs_Count,Pod_Status,Issue_Label
2024-01-29 01:55:00,68.3742730917793,37.9834804133036,77.6605280063196,303.804472352963,1,Running,0
2024-01-29 02:00:00,14.1636671004905,47.9320063381976,73.8295184778556,372.844270707486,5,Running,0
2024-01-29 02:05:00,80.7396139143163,28.3284790468924,62.516514054687,451.17839740468,0,Running,1
2024-01-29 02:10:00,79.0140130356581,92.8329131273566,19.7190238999994,276.047396807919,9,Running,1
2024-01-29 02:15:00,45.4656256618159,63.0438082969684,29.599831983025,431.228215182883,2,Running,0
2024-01-29 02:20:00,56.8690440422337,29.585438209641,75.1553116983753,271.30677285444,6,Pending,1
2024-01-29 02:25:00,88.0862665978015,46.4604506949429,23.5382104011817,300.000264881002,0,Succeeded,1
2024-01-29 02:30:00,52.5843491078533,61.0279357715492,25.9152467415614,223.104187875795,5,Running,0
2024-01-29 02:35:00,82.4257462700872,59.9664227480652,53.0802326628865,73.6736373682113,6,Running,1
2024-01-29 02:40:00,16.6431006248149,22.6627526538974,34.1924207772041,277.198113441084,2,Running,0
2024-01-29 02:45:00,25.2841494966946,91.3130775671834,30.5452989960751,488.746666902824,7,Running,1
2024-01-29 02:50:00,45.2603954753054,40.6531761106209,55.3069402293726,393.80581187041,7,Succeeded,1
2024-01-29 02:55:00,56.7805446669844,21.2138501698918,41.080367352062,374.001743891965,4,Running,0
2024-01-29 03:00:00,75.298228149024,25.7333006712712,24.8391927738768,322.011092562085,1,Running,0
2024-01-29 03:05:00,89.060969211455,63.5146177435983,52.4397637281825,174.606428070135,1,Running,1
2024-01-29 03:10:00,41.1081197179293,30.3339140506323,42.0908682295036,85.6379820447109,4,Failed,1
2024-01-29 03:15:00,13.7932508912068,23.1293594640127,66.4161741991639,113.051249219702,3,Running,0
2024-01-29 03:20:00,74.093720263626,48.4719849809534,22.1928809624412,4.15472268178241,3,Running,0
2024-01-29 03:25:00,58.3504575266247,66.7070894255141,58.4429270762182,337.066730028279,4,Failed,1
2024-01-29 03:30:00,25.8834287094561,28.3879853631209,45.5545328860273,406.12690171966,0,Succeeded,0
2024-01-29 03:35:00,49.5862765297136,43.4995874113487,43.4243312536683,135.186764247832,6,Running,1
2024-01-29 03:40:00,69.384819642698,51.3320503718407,31.2601381605839,46.8333494224917,2,Running,0
2024-01-29 03:45:00,71.6329429654915,31.9595073340075,17.1298219741898,168.527806843137,9,Pending,1
2024-01-29 03:50:00,49.969472959901,57.9555423850033,74.3382436055252,146.733563479072,9,Running,1
2024-01-29 03:55:00,34.4171624103087,26.3910565176328,37.8487060224098,225.987304028088,7,Failed,1
2024-01-29 04:00:00,87.8994065630795,23.4888872258802,62.6763727810893,132.786925106184,8,Running,1
2024-01-29 04:05:00,63.0690088765194,58.9876525366351,81.3311179843695,170.52661996717,7,Running,1
2024-01-29 04:10:00,42.6590015477039,38.5922729563157,54.5493208657492,453.869834895272,1,Running,0
2024-01-29 04:15:00,32.4370579363722,27.1530355923521,42.8002831763906,168.082841091913,6,Running,1
2024-01-29 04:20:00,68.488238640285,51.7934440615724,33.7791496444093,392.973505318219,3,Unknown,0
2024-01-29 04:25:00,29.3746756475014,88.6355554638046,80.3830654853245,313.291016412005,4,Running,1
2024-01-29 04:30:00,23.7367991178951,74.3144334990616,62.74537726358,169.431434870056,9,Running,1
2024-01-29 04:35:00,52.3867111169656,81.1711936510271,61.5696975279592,409.076346620395,4,Running,0
2024-01-29 04:40:00,33.1989914115314,85.3935491568977,44.8310827601694,297.942958728536,8,Running,1
2024-01-29 04:45:00,60.3124115938892,92.9470806047314,74.1534099007202,5.30074507185128,1,Pending,1
2024-01-29 04:50:00,19.4350939899387,77.243493013563,64.9570530906641,35.2953725846275,1,Pending,0
2024-01-29 04:55:00,62.3952883653857,65.630594145461,34.8228290246711,376.567140166707,2,Succeeded,0
2024-01-29 05:00:00,32.6637222398162,47.4069410226685,56.9705062017534,223.817367003012,4,Running,0
2024-01-29 05:05:00,10.019434754761,33.6232427418287,45.1135768220886,203.348388080027,3,Running,0
2024-01-29 05:10:00,20.1548846139341,71.4994905487471,15.4613113980799,73.7677649137082,9,Running,1
2024-01-29 05:15:00,84.6892302268075,94.6212489591457,71.5336402051258,79.5019783866739,9,Pending,1
2024-01-29 05:20:00,79.3883711292286,55.0519013464189,23.5981244243791,399.078472597854,8,Running,1
2024-01-29 05:25:00,28.6887225628989,74.2759526069606,50.696815420183,414.679549846766,2,Running,0
2024-01-29 05:30:00,72.2697523636393,57.1319337494867,38.5358335159371,280.441267778726,0,Running,0
2024-01-29 05:35:00,58.6857274539179,52.3950067522608,38.9462328840474,148.268777093038,4,Running,0
2024-01-29 05:40:00,87.6723769159896,50.7729210169936,48.4155418389666,466.417707517247,7,Running,1
2024-01-29 05:45:00,39.8884527627247,57.8468512198773,84.7916172813822,312.357233106618,0,Running,0
2024-01-29 05:50:00,64.5168490013737,47.5171746399031,43.5865776442033,398.524417606442,0,Running,0
2024-01-29 05:55:00,15.0828577939135,76.1579991366356,27.7630460871601,2.63817722381949,5,Running,0
2024-01-29 06:00:00,41.6997877453125,85.5704019943638,57.9524436634558,225.709480836805,6,Running,1
2024-01-29 06:05:00,87.1054128950544,86.2163979983888,31.5401395627665,435.603594073658,7,Running,1
2024-01-29 06:10:00,53.1184699560097,37.0774035069369,22.3884395699065,169.778408333128,7,Running,1
2024-01-29 06:15:00,33.0303602667876,87.1931854048618,18.512192044615,363.549037259268,2,Running,1
2024-01-29 06:20:00,19.6216770502885,45.6163423891329,16.6016891813779,329.179737739194,3,Running,0
2024-01-29 06:25:00,66.2822672145224,43.1980749113973,45.1815253817745,76.9569648107954,8,Running,1
2024-01-29 06:30:00,61.5884834743781,74.5067043048677,44.8708045911376,387.677009799948,4,Running,0
2024-01-29 06:35:00,39.915097088302,42.8522255064717,27.9881780054567,57.1508683660866,8,Succeeded,1
2024-01-29 06:40:00,86.0753081492668,23.9724804207283,69.8813337639847,364.229134189398,4,Pending,1
2024-01-29 06:45:00,11.776225039028,48.0213329232731,24.0489439543915,495.493200052768,4,Running,0
2024-01-29 06:50:00,34.2979081305461,74.1099200268762,79.0722034847512,479.03273447407,8,Running,1
2024-01-29 06:55:00,83.6855589039665,44.5218815202632,56.1303184350291,400.320629785445,5,Running,1
2024-01-29 07:00:00,35.6748350655552,67.216929199636,16.9331463273451,267.724194690621,2,Pending,0
2024-01-29 07:05:00,30.1802267084136,69.5089583197348,82.4080838019902,337.737463334549,4,Running,0
2024-01-29 07:10:00,52.7376327944998,75.0302008794767,36.5558881682098,364.326086781702,0,Running,0
2024-01-29 07:15:00,75.904139993643,87.2847849733202,46.4982471704497,5.19236061484111,8,Running,1
2024-01-29 07:20:00,18.2517408702689,52.4423374451324,34.8988085096187,52.0807442555253,9,Running,1
2024-01-29 07:25:00,85.4416567716589,32.4824057496843,65.9894908623644,298.932506907352,9,Running,1
2024-01-29 07:30:00,73.6058304944931,43.9194286573917,48.9976154503677,4.26073553131164,6,Running,1
2024-01-29 07:35:00,24.5000204441242,52.4125441380489,24.2661071581752,454.543919735975,0,Running,0
2024-01-29 07:40:00,66.960636895853,73.5418601996085,22.2942766651618,245.341693899314,3,Pending,0
2024-01-29 07:45:00,40.7966978110046,20.9841594171225,65.7762789327202,129.625770726956,1,Running,0
2024-01-29 07:50:00,42.1835742461055,43.6839037579909,31.595698345189,197.516763629202,2,Running,0
2024-01-29 07:55:00,72.6632073951093,78.4881935764488,24.6455362246931,425.537428909361,3,Running,0
2024-01-29 08:00:00,87.0227846384586,70.3143277498022,49.959931789849,463.669244008294,1,Running,1
2024-01-29 08:05:00,20.1324698277755,74.8804980189204,71.1935701275413,59.0012552581827,9,Pending,1
2024-01-29 08:10:00,43.6504189503056,80.8858077079396,34.5147922111191,389.202356343833,0,Running,0
2024-01-29 08:15:00,48.4753286467443,78.7426789158472,34.3502128190565,289.535331990049,3,Running,0
2024-01-29 08:20:00,40.1049453563998,71.1637374614584,73.3716882182264,293.165876074579,8,Running,1
2024-01-29 08:25:00,39.055129897298,52.9746149277943,25.3483656198148,389.946608826017,8,Running,1
2024-01-29 08:30:00,14.1814934049277,93.7698746658615,58.1709314250583,112.199498706193,8,Running,1
2024-01-29 08:35:00,64.8430896450099,62.6804896692555,81.850943808781,265.991439019504,2,Running,0
2024-01-29 08:40:00,44.8971533696036,35.2076907026629,73.8912204704115,160.356955109954,0,Running,0
2024-01-29 08:45:00,25.5835042115141,41.9609641328588,19.327066364581,48.1616601432809,0,Pending,0
2024-01-29 08:50:00,75.2826801841655,72.0171841977852,37.3937613593138,53.4346433327453,2,Pending,0
2024-01-29 08:55:00,74.2048598521302,89.3554673899598,24.9662125914831,69.0992638419502,9,Running,1
2024-01-29 09:00:00,48.9113302471115,33.4040096904423,81.4468446380998,307.835024603514,7,Succeeded,1
2024-01-29 09:05:00,33.8760528918208,26.175987180934,84.0159096355457,53.8092689902777,3,Running,0
2024-01-29 09:10:00,61.0474180637162,86.1148286031505,31.4495114378027,285.481817452497,7,Running,1
2024-01-29 09:15:00,33.0521708621922,88.6458484184626,61.8789331380127,294.560231930653,6,Running,1
2024-01-29 09:20:00,28.880634425897,40.7284508986925,73.9142212432983,452.044358550824,7,Running,1
2024-01-29 09:25:00,68.4411723221061,48.296429327843,31.3576199090134,313.561921566432,1,Running,0
2024-01-29 09:30:00,13.2260191776761,69.5140998123394,28.1376444024684,492.808332599869,7,Running,1
2024-01-29 09:35:00,17.5814776827675,44.7447515631856,15.7847716273096,16.4652973904766,8,Running,1
2024-01-29 09:40:00,10.5430539218872,85.786903120254,43.8373719859068,352.368922185914,9,Running,1
2024-01-29 09:45:00,22.2354549180341,28.0684027035397,77.9606223676302,14.2135589484686,5,Succeeded,0
2024-01-29 09:50:00,15.5192006968368,22.8486665720146,78.2085754339444,364.959411359477,2,Running,0
2024-01-29 09:55:00,89.6641894223935,35.6364655057092,23.9420189256311,193.539254392814,6,Running,1
2024-01-29 10:00:00,33.1047975963272,41.4565833653727,29.3046736369876,306.042574930902,8,Failed,1
2024-01-29 10:05:00,21.9414410135398,28.4694943466656,43.5633131654174,155.459497972081,7,Running,1
2024-01-29 10:10:00,29.2797006396734,24.9267822005485,69.6437181614591,80.3934145371719,7,Running,1
2024-01-29 10:15:00,84.8900457232108,76.6705785126349,57.829603847221,362.032746526552,6,Running,1
2024-01-29 10:20:00,51.6128178419517,32.3207424426693,50.9694820464151,452.405569754773,4,Running,0
2024-01-29 10:25:00,39.1854477046286,88.5441649299728,56.4352318955822,92.6076394063175,1,Running,1
2024-01-29 10:30:00,79.8713166327376,47.5999746086072,21.7339785661608,460.430797600597,4,Running,0
2024-01-29 10:35:00,41.5992216439226,70.2954357291009,48.4364549578435,70.9508724930673,4,Succeeded,0
2024-01-29 10:40:00,36.8006855966157,36.90515860766,84.444430267739,368.095279392216,1,Running,0
2024-01-29 10:45:00,26.5826018039788,38.02420763689,21.1912302857361,479.763133931324,9,Running,1
2024-01-29 10:50:00,40.2237459127529,63.1031902150681,51.347267434442,74.5380699963626,0,Failed,1
2024-01-29 10:55:00,35.3347484813541,62.048219385949,35.6954483160162,218.109933330921,4,Running,0
2024-01-29 11:00:00,64.1843167438513,77.6546921009061,52.7939307803371,169.391283696841,5,Running,0
2024-01-29 11:05:00,33.1666163736582,76.8359979270699,55.1673132023623,194.850397341865,6,Succeeded,1
2024-01-29 11:10:00,56.1759797138049,70.3015823497746,55.4231028683633,376.816729826757,1,Running,0
2024-01-29 11:15:00,15.2713732025578,53.6847924420118,74.6546149717621,330.933277345224,5,Running,0
2024-01-29 11:20:00,25.3031325357211,86.7980289710463,42.2823190271563,484.374795266947,7,Pending,1
2024-01-29 11:25:00,42.5924217289079,66.6933867665974,51.1447913866547,93.5542721748547,5,Running,0
2024-01-29 11:30:00,84.9559403126956,94.2648867846768,15.7649879277424,272.087173793614,2,Running,1
2024-01-29 11:35:00,40.1801588572556,81.4527363450769,70.2685421105837,225.113946564094,2,Running,0
2024-01-29 11:40:00,63.1259296959867,23.3232358428745,33.1641395163097,459.509198353949,6,Running,1
2024-01-29 11:45:00,30.4069777937119,44.0445430310238,72.1588516828361,6.29899700600302,1,Running,0
2024-01-29 11:50:00,20.1626860778585,62.8906787353214,33.5947066466222,494.59602998278,2,Running,0
2024-01-29 11:55:00,14.682928006404,74.1102153403615,15.7551947383745,240.387422871892,6,Running,1
2024-01-29 12:00:00,34.4330798834201,61.2752373321456,25.8381922735413,313.144283969565,8,Running,1
2024-01-29 12:05:00,22.6128821437526,78.9597816846636,83.9978031800518,180.666225347052,0,Unknown,0
2024-01-29 12:10:00,23.9208358412899,41.1991739568009,37.3860872163592,426.410808178054,4,Pending,0
2024-01-29 12:15:00,70.860744670956,33.7934038424619,22.6176731408923,281.431984614073,1,Running,0
2024-01-29 12:20:00,11.2670456755899,24.0437512842328,23.3131162538025,331.742657188633,4,Running,0
2024-01-29 12:25:00,54.6248100588348,62.9985308428642,36.7239899840057,324.803449322278,5,Running,0
2024-01-29 12:30:00,40.3569104474772,71.6449640506621,17.6351528781734,182.627087808969,7,Pending,1
2024-01-29 12:35:00,50.5239999926838,44.4612287839521,50.8042011685368,38.9195069075013,6,Running,1
2024-01-29 12:40:00,55.0264189771682,66.0188138641908,29.9618640842524,404.045406820931,4,Running,0
2024-01-29 12:45:00,35.0694155565823,23.9117923139997,51.3517448977811,145.568243672974,4,Running,0
2024-01-29 12:50:00,33.6087088147428,27.4470009722603,24.8534953089454,424.616184010375,1,Running,0
2024-01-29 12:55:00,68.6721479467925,72.6316079193874,45.0900060312245,304.712861386622,5,Pending,0
2024-01-29 13:00:00,79.7021590496926,47.6052278912974,56.8541800880871,177.498275090642,2,Running,0
2024-01-29 13:05:00,25.4065305966822,70.3500523327254,19.3399956836676,297.529327337838,5,Pending,0
2024-01-29 13:10:00,17.8095008428119,82.3790840209939,42.9124516475741,323.100853488357,2,Running,0
2024-01-29 13:15:00,81.8236645113621,83.9466828107088,36.1766674692781,353.635020471578,1,Running,1
2024-01-29 13:20:00,37.9916370917919,32.9125734098338,31.8251871542044,411.346729119029,7,Running,1
2024-01-29 13:25:00,54.1053912530251,56.471417926351,57.3174238259148,80.7177161667744,3,Running,0
2024-01-29 13:30:00,38.7634515616003,75.0445042724365,56.1979390035785,472.12804799954,4,Running,0
2024-01-29 13:35:00,20.0641869076841,78.0485447200183,59.1489864674386,206.009466599328,8,Running,1
2024-01-29 13:40:00,57.1465315958182,78.8506985546658,26.1217869302765,430.364698889812,3,Pending,0
2024-01-29 13:45:00,52.0112681415704,37.1125500785438,34.9996471403629,111.019318088525,0,Pending,0
2024-01-29 13:50:00,26.2394847352958,34.440111329283,29.6775144596555,15.4854571301527,5,Running,0
2024-01-29 13:55:00,46.1495235721822,64.2509351205272,52.8352523498489,287.098677767803,4,Failed,1
2024-01-29 14:00:00,73.7558003212517,75.5814348303665,47.2745982446731,163.008473257147,9,Running,1
2024-01-29 14:05:00,57.2340882486313,43.9354636650645,38.1205616314925,492.246540469027,2,Succeeded,0
2024-01-29 14:10:00,17.7533861653596,27.8528867646816,70.0210366207903,53.1222739029761,4,Unknown,0
2024-01-29 14:15:00,53.8417197783308,73.7559787182558,21.5781621085868,24.6041301357573,7,Pending,1
2024-01-29 14:20:00,66.219063943167,42.4773373535003,83.242768212895,23.4638914580135,0,Running,0
2024-01-29 14:25:00,73.4162724624601,32.4772043233791,23.1580854470723,109.219973916673,3,Running,0
2024-01-29 14:30:00,60.3294062907413,31.0792646297849,69.1149568797859,290.016367066304,2,Running,0
2024-01-29 14:35:00,22.2126531632627,43.6182160645037,40.7761132412582,253.276123448701,3,Running,0
2024-01-29 14:40:00,66.8138613272129,64.4508549435309,75.5683560392264,175.687826611947,1,Pending,0
2024-01-29 14:45:00,64.1873476865213,46.8801679020363,20.1918964148913,45.3077606010377,1,Succeeded,0
2024-01-29 14:50:00,11.9541506352507,21.5496388695074,41.2305197134637,117.634810302365,1,Unknown,0
2024-01-29 14:55:00,42.9398134072195,27.2681326008358,38.4810384550165,92.8893853275737,2,Running,0
2024-01-29 15:00:00,36.6360197569899,41.7877435398964,84.5209926757875,373.087751740868,8,Running,1
2024-01-29 15:05:00,63.5529651402915,69.4778361610319,83.9884296422738,390.193245117656,4,Running,0
2024-01-29 15:10:00,27.2908649848737,27.38863051014,28.2862771066472,388.729992517848,3,Running,0
2024-01-29 15:15:00,57.2697538379407,62.0492640125511,59.0962872488837,484.55123166266,3,Running,0
2024-01-29 15:20:00,83.0564769451338,28.9914403118003,52.4863593937658,442.234735220682,2,Running,1
2024-01-29 15:25:00,73.8241897766886,35.8711495512036,25.8061443868517,249.404568842074,8,Running,1
2024-01-29 15:30:00,83.7166188973224,32.9141395666822,26.7445794273096,208.053074433673,9,Running,1
2024-01-29 15:35:00,88.2804773546152,25.0421476678108,84.2476209935688,457.968490337021,0,Pending,1
2024-01-29 15:40:00,10.853610160493,70.3497363039943,46.6910995534653,306.001400772025,5,Running,0
2024-01-29 15:45:00,59.8193021101982,54.7552660539526,23.8060904400051,147.904934845772,3,Running,0
2024-01-29 15:50:00,43.0271518207125,82.3290080673004,30.0353027117478,282.667549829869,7,Running,1
2024-01-29 15:55:00,78.7883592268098,27.4168129986738,33.7843647073985,496.082561925367,6,Running,1
2024-01-29 16:00:00,30.1451761607305,30.8549700003554,50.7642084323034,424.885560016029,2,Succeeded,0
2024-01-29 16:05:00,88.4823591292061,42.9843298512838,38.4883690654417,141.358578313711,4,Running,1
2024-01-29 16:10:00,59.0966375634998,77.4399490204106,46.8508250122945,476.524258532691,3,Running,0
2024-01-29 16:15:00,73.4829921783065,42.9319117366774,26.6549685770954,490.749593628079,3,Running,0
2024-01-29 16:20:00,16.8479642258215,50.6314030624019,37.8710083411254,116.352312748292,9,Unknown,1
2024-01-29 16:25:00,24.6766307807092,42.6202674722873,19.9221614902428,447.900467132169,7,Succeeded,1
2024-01-29 16:30:00,70.6722938427363,26.0168218850773,77.2797191433094,441.718156131717,8,Running,1
2024-01-29 16:35:00,11.7589217631459,90.4575217172141,28.9126734018005,20.8370330437863,3,Unknown,1
2024-01-29 16:40:00,75.3502388715026,61.1404244053392,67.9830094800117,335.174907337782,1,Running,0
2024-01-29 16:45:00,11.1159214953529,79.0874891139123,39.4686251742342,153.335075802554,0,Running,0
2024-01-29 16:50:00,62.5695071249019,69.3767819138972,48.2078123257855,337.631700619446,9,Running,1
2024-01-29 16:55:00,39.2075136185445,58.5690709296481,35.3882727622859,456.865788400932,3,Running,0
